run_name,iteration,training_loss
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2299,0.5512978434562683
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2319,0.5692014042288065
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2339,0.5529115237295628
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2359,0.5972022674977779
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2379,0.560408579185605
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2399,0.49702034052461386
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2419,0.5942119136452675
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2439,0.5466882232576609
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2459,0.5310642290860415
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2479,0.530255158431828
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2499,0.5947522092610598
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2519,0.5384737215936184
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2539,0.6169522367417812
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2559,0.6169521119445562
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2579,0.5506246611475945
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2599,0.5595240946859121
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2619,0.5112715335562825
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2639,0.5267800185829401
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2659,0.4734185989946127
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2679,0.5686577800661325
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2699,0.6059050355106592
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2719,0.6977007538080215
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2739,0.5790699906647205
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2759,0.4952640226110816
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2779,0.5111237894743681
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2799,0.49384413845837116
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2819,0.5395109169185162
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2839,0.5537907853722572
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2859,0.5763059528544545
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2879,0.5658052302896976
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2899,0.4876601994037628
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2919,0.5732492916285992
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2939,0.5616109408438206
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2959,0.4873649971559644
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2979,0.5822295201942325
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2999,0.561783111654222
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3019,0.5556041328236461
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3039,0.4764840491116047
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3059,0.5518280155956745
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3079,0.4916524402797222
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3099,0.5091179683804512
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3119,0.5720652677118778
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3139,0.5783373825252056
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3159,0.5110351722687483
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3179,0.49430318363010883
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3199,0.522100331261754
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3219,0.5452409600839019
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3239,0.5592884384095669
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3259,0.4774440014734864
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3279,0.51000508479774
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3299,0.44381553307175636
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3319,0.5296529997140169
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3339,0.5581915359944105
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3359,0.5159500930458307
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3379,0.5414071306586266
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3399,0.5483842818066478
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3419,0.5018559005111456
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3439,0.5286043733358383
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3459,0.5798017177730799
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3479,0.5006831474602222
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3499,0.6468068975955248
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3519,0.5079892445355654
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3539,0.5554687054827809
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3559,0.5343376938253641
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3579,0.5642895773053169
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3599,0.6340546570718288
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3619,0.5288927275687456
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3639,0.49882902204990387
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3659,0.4524054145440459
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3679,0.5110837258398533
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3699,0.485085460357368
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3719,0.4015796836465597
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3739,0.41768451035022736
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3759,0.5040920730680227
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3779,0.48649629205465317
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3799,0.4152640886604786
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3819,0.46960165072232485
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3839,0.48587923124432564
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3859,0.37056714948266745
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3879,0.4672398753464222
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3899,0.4686656892299652
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3919,0.4475509002804756
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3939,0.4226227253675461
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3959,0.49974872916936874
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3979,0.42979032918810844
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,3999,0.48566092923283577
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4019,0.48165930807590485
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4039,0.4327836614102125
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4059,0.5140689443796873
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4079,0.48945868760347366
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4099,0.4274842734448612
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4119,0.43590690754354
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4139,0.41351115982979536
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4159,0.4573125820606947
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4179,0.4963333271443844
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4199,0.46503952611237764
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4219,0.5045347176492214
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4239,0.4095595786347985
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4259,0.39531850069761276
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4279,0.44770550914108753
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4299,0.43572195433080196
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4319,0.5534638818353415
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4339,0.4640487590804696
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4359,0.40237426199018955
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4379,0.4371914230287075
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4399,0.44545419700443745
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4419,0.49889505095779896
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4439,0.4548845775425434
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4459,0.37617263477295637
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4479,0.4585563577711582
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4499,0.46493284963071346
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4519,0.4312717877328396
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4539,0.42406665720045567
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4559,0.49960034247487783
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4579,0.36997582763433456
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4599,0.46467677783221006
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4619,0.41783373057842255
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4639,0.4025948513299227
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4659,0.43491540662944317
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4679,0.4066772432997823
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4699,0.38110851868987083
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4719,0.4094592146575451
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4739,0.3637479920871556
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4759,0.43407731782644987
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4779,0.3974186861887574
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4799,0.4353384808637202
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4819,0.5250946804881096
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4839,0.47552119474858046
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4859,0.42875570338219404
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4879,0.4467934863641858
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4899,0.3838431444019079
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4919,0.4549432871863246
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4939,0.37794093042612076
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4959,0.4375846339389682
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4979,0.3517856504768133
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,4999,0.3891603033989668
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5019,0.4376657884567976
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5039,0.4146162373945117
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5059,0.42699807323515415
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5079,0.40214254055172205
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5099,0.44758577831089497
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5119,0.3674080576747656
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5139,0.4073251970112324
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5159,0.38613224495202303
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5179,0.4070549998432398
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5199,0.41314011393114924
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5219,0.3724593548104167
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5239,0.427830221131444
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5259,0.41932456754148006
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5279,0.43176432326436043
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5299,0.44066902715712786
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5319,0.4042182136327028
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5339,0.3967629298567772
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5359,0.4387960396707058
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5379,0.4089868953451514
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5399,0.5019589494913816
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5419,0.4589866306632757
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5439,0.3637287672609091
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5459,0.452913923189044
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5479,0.40161619801074266
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5499,0.40208179224282503
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5519,0.4757439689710736
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5539,0.32592430990189314
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5559,0.41476164013147354
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5579,0.445472976192832
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5599,0.45047913677990437
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5619,0.43965626368299127
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5639,0.37331523001194
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5659,0.44419894367456436
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5679,0.3784926049411297
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5699,0.4143562186509371
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5719,0.41867400240153074
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5739,0.3955172998830676
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5759,0.46445480082184076
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5779,0.41094446275383234
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5799,0.4510639738291502
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5819,0.44158065132796764
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5839,0.38166474364697933
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5859,0.44969993736594915
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5879,0.47529183607548475
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5899,0.3890252271667123
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5919,0.4604195049032569
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5939,0.42094857059419155
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5959,0.393031720072031
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5979,0.419939249753952
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,5999,0.4592312565073371
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,19,3.6009986605495214
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,39,3.0585897564888
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,59,2.560716390609741
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,79,2.291821427643299
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,99,2.1883962899446487
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,119,1.9759435206651688
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,139,1.7498094663023949
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,159,1.4901309981942177
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,179,1.599299818277359
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,199,1.381120141595602
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,219,1.2995215766131878
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,239,1.3128266036510468
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,259,1.268495123833418
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,279,1.086164254695177
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,299,1.2511950470507145
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,319,1.2865864969789982
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,339,1.3216673359274864
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,359,1.2393548861145973
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,379,1.1112837493419647
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,399,1.0462817400693893
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,419,1.0966481864452362
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,439,1.1660311669111252
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,459,1.0933733433485031
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,479,1.0766198560595512
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,499,1.0399189554154873
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,519,1.0052236430346966
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,539,0.9819506704807281
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,559,1.0683912336826324
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,579,1.0801340006291866
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,599,0.9716266822069883
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,619,0.9806321337819099
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,639,0.9769279174506664
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,659,1.0637750141322613
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,679,0.9600877538323402
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,699,1.0827578119933605
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,719,1.0590713135898113
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,739,0.9408730454742908
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,759,0.9664037302136421
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,779,1.0301906391978264
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,799,1.0685532614588737
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,819,0.9581269286572933
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,839,0.995523251593113
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,859,0.9246402960270643
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,879,1.0043696500360966
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,899,0.8919940125197172
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,919,0.925814364105463
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,939,0.9015292357653379
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,959,0.8791012018918991
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,979,0.9347847066819668
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,999,1.0595391541719437
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,1019,0.9838840886950493
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,1039,0.995729137212038
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,1059,1.048870811238885
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,1079,0.9396431595087051
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,1099,0.9580503366887569
lr0_0025_anchors8_16_32_64_2026_01_23_05_34_20,1119,0.8809922691434622
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,19,3.1375351771712303
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,39,2.461644411087036
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,59,1.8268662691116333
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,79,1.635321095585823
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,99,1.6327414885163307
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,119,1.2425311505794525
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,139,1.1520665027201176
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,159,1.0175439827144146
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,179,0.958179634064436
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,199,0.9553376734256744
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,219,0.8673930317163467
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,239,0.8393276073038578
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,259,0.8712795190513134
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,279,0.7116956748068333
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,299,0.8307112976908684
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,319,0.8397239521145821
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,339,0.9548710584640503
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,359,0.8767811357975006
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,379,0.8366101421415806
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,399,0.8576068617403507
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,419,0.7499002143740654
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,439,0.8513971269130707
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,459,0.7607117779552937
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,479,0.8003185279667377
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,499,0.7270815819501877
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,519,0.7160670422017574
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,539,0.7302753031253815
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,559,0.7355852462351322
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,579,0.7901477068662643
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,599,0.7198487240821123
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,619,0.7253276407718658
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,639,0.7880224175751209
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,659,0.8168250098824501
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,679,0.6993540227413177
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,699,0.7466532718390226
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,719,0.7798567786812782
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,739,0.8069161847233772
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,759,0.7472162395715714
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,779,0.724264420568943
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,799,0.8815392330288887
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,819,0.7478574384003878
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,839,0.8095652163028717
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,859,0.6785760633647442
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,879,0.8069501966238022
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,899,0.6994267161935568
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,919,0.7394705079495907
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,939,0.7526931017637253
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,959,0.7462976425886154
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,979,0.716805974021554
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,999,0.7634883597493172
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1019,0.69589370675385
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1039,0.7739833667874336
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1059,0.7328370995819569
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1079,0.7918183989822865
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1099,0.7221579290926456
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1119,0.5802229531109333
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1139,0.6379397884011269
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1159,0.7052197847515345
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1179,0.7177849058061838
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1199,0.7528687734156847
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1219,0.7547062002122402
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1239,0.6276097502559423
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1259,0.7071845754981041
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1279,0.5915792547166348
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1299,0.7505389824509621
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1319,0.6812510453164577
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1339,0.7051979079842567
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1359,0.6352330576628447
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1379,0.6720702666789293
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1399,0.6949445568025112
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1419,0.5900596044957638
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1439,0.6054201573133469
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1459,0.6754235848784447
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1479,0.6694303136318922
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1499,0.6585892625153065
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1519,0.7198965065181255
lr0_0050_anchors16_32_64_128_2026_01_23_03_39_52,1539,0.6302542835474014
